trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
65f296fe,0.14350000023841858,0.00899362564086914,True,,,2,ad3cd7f069c74eab8e4300078d410103,2021-01-15_02-59-43,1610679583,134.0345320701599,133308,thetagpu12,140.221.68.22,134.0345320701599,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.08451136753329395,62
65f4b934,0.3287000060081482,0.009947776794433594,True,,,2,9e3031f9cd5643919743181e1c881b52,2021-01-15_02-59-16,1610679556,107.07144665718079,133257,thetagpu12,140.221.68.22,107.07144665718079,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.5641240515646375,69
65f6f21c,0.21060000360012054,0.008346080780029297,True,,,2,51acb91800f94e53aa489f992d5013b2,2021-01-15_03-02-35,1610679755,229.6931459903717,133241,thetagpu12,140.221.68.22,229.6931459903717,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.6061306712804114,81
93bdd166,0.3212999999523163,0.009760618209838867,True,,,2,739eaed99cf04a1ebf2364bd0c3b9259,2021-01-15_02-59-58,1610679598,64.42058968544006,133222,thetagpu12,140.221.68.22,64.42058968544006,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.3798941741482257,62
1e60a0d2,0.3050000071525574,0.010550498962402344,True,,,2,adab846f900944d19c944eb69a33081b,2021-01-15_03-03-59,1610679839,80.4868860244751,133290,thetagpu12,140.221.68.22,80.4868860244751,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.5295323414447551,79
1e64ebc4,0.2046000063419342,0.009762048721313477,True,,,2,f26d62894a2f4251b698471f8ee7fc9c,2021-01-15_03-07-43,1610680063,305.31364393234253,133160,thetagpu12,140.221.68.22,305.31364393234253,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.1704101924084689,71
1e672998,0.30660000443458557,0.009061098098754883,True,,,2,0ebd3adf60aa4a3ba7b3c4ff63fdbca5,2021-01-15_03-04-14,1610679854,95.83631539344788,133354,thetagpu12,140.221.68.22,95.83631539344788,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.5225492319853688,63
1e694a3e,0.28610000014305115,0.018776655197143555,True,,,2,d1258f743421462bafa3eff0faa571cc,2021-01-15_03-04-07,1610679847,88.67619490623474,133371,thetagpu12,140.221.68.22,88.67619490623474,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.08771924688071084,93
1e6b7462,0.32120001316070557,0.013932466506958008,True,,,2,005a509b8b5740a0862b861cf4ef68c9,2021-01-15_03-04-26,1610679866,108.10027503967285,133310,thetagpu12,140.221.68.22,108.10027503967285,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.42429971208135314,84
1e6d7f96,0.2651999890804291,0.009066104888916016,True,,,2,b6cad81571f74ad0a2f41439979102ef,2021-01-15_03-03-59,1610679839,81.09618782997131,133315,thetagpu12,140.221.68.22,81.09618782997131,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.06619226383044755,71
1e6fa99c,0.27079999446868896,0.00870656967163086,True,,,2,bdc144d0b9c241e8852cad5714f81a55,2021-01-15_03-04-48,1610679888,129.9993715286255,133166,thetagpu12,140.221.68.22,129.9993715286255,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.08451136753329395,62
1e71c830,0.3237000107765198,0.012107372283935547,True,,,2,3d66be1d9d83427392953417fbac8aee,2021-01-15_03-04-26,1610679866,108.30096673965454,133195,thetagpu12,140.221.68.22,108.30096673965454,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.5641240515646375,69
1e73e0ac,0.2680000066757202,0.00826716423034668,True,,,2,37fc0f73bdf94c1099a99914c45089c4,2021-01-15_03-07-52,1610680072,230.88201069831848,133311,thetagpu12,140.221.68.22,230.88201069831848,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.6061306712804114,81
50091678,0.33889999985694885,0.009630680084228516,True,,,2,92be8d7c76c54de78f09f91f9cfe9e18,2021-01-15_03-05-05,1610679905,62.655097007751465,133301,thetagpu12,140.221.68.22,62.655097007751465,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.3798941741482257,62
db6988f6,0.1899999976158142,0.010017156600952148,True,,,2,d0b17684f8714dea959e0f433594d258,2021-01-15_03-08-41,1610680121,46.04543113708496,133201,thetagpu12,140.221.68.22,46.04543113708496,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,912,0.9045323376947552,45
db6f52cc,0.31200000643730164,0.00775146484375,True,,,2,03782b0a8f294efab768b5f3dab11019,2021-01-15_03-08-51,1610680131,55.3691680431366,133177,thetagpu12,140.221.68.22,55.3691680431366,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,417,0.545410188658469,37
db71746c,0.2822999954223633,0.016121864318847656,True,,,2,ce700df148334ecbbea7292d689f3d45,2021-01-15_03-08-36,1610680116,40.591713428497314,133203,thetagpu12,140.221.68.22,40.591713428497314,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,625,0.8975492282353689,29
db739d96,0.3034999966621399,0.008767127990722656,True,,,2,1a97e3f1ce3d486d888300a1538526af,2021-01-15_03-08-55,1610680135,59.608227252960205,133181,thetagpu12,140.221.68.22,59.608227252960205,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,974,0.4627192431307109,59
db75e402,0.23240000009536743,0.008731842041015625,True,,,2,73b9f2180b514a4eb96b0c67b75f1be9,2021-01-15_03-08-51,1610680131,55.69795370101929,133218,thetagpu12,140.221.68.22,55.69795370101929,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,704,0.7992997083313532,50
db784daa,0.29269999265670776,0.009864330291748047,True,,,2,3fe213c4c0264564b7489aadd9419fd5,2021-01-15_03-08-43,1610680123,47.269455671310425,133167,thetagpu12,140.221.68.22,47.269455671310425,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,851,0.44119226008044765,37
db7a7f94,0.2696000039577484,0.009942293167114258,True,,,2,cf05e08b214d41f8a9f78f02b8907d7f,2021-01-15_03-08-37,1610680117,42.03882884979248,133245,thetagpu12,140.221.68.22,42.03882884979248,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,516,0.45951136378329405,28
db7cb9bc,0.29350000619888306,0.011751413345336914,True,,,2,3ba96e37e3c04653ac8cca834d61d24a,2021-01-15_03-08-40,1610680120,44.35494947433472,133184,thetagpu12,140.221.68.22,44.35494947433472,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,621,0.9391240478146375,35
db7edb0c,0.2053000032901764,0.008159637451171875,True,,,2,6664d2fb677a4970b6687049aad9dcc9,2021-01-15_03-09-34,1610680174,54.86738848686218,133198,thetagpu12,140.221.68.22,54.86738848686218,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,443,0.9811306675304114,47
f56681d2,0.23800000548362732,0.01066136360168457,True,,,2,af66d0eabdaf42b1a22a66222a1305f4,2021-01-15_03-09-14,1610680154,33.26769733428955,133191,thetagpu12,140.221.68.22,33.26769733428955,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,846,0.7548941703982257,28
181e5af6,0.10289999842643738,0.009142637252807617,True,,,2,187a2e9d048e4220b06ca48cb39007af,2021-01-15_03-10-32,1610680232,54.50081968307495,133292,thetagpu12,140.221.68.22,54.50081968307495,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,912,0.9045323376947552,45
18224e36,0.310699999332428,0.009015798568725586,True,,,2,0ecc619fb1a6449fa22f4d72dcea4d08,2021-01-15_03-10-31,1610680231,54.20499110221863,133170,thetagpu12,140.221.68.22,54.20499110221863,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,417,0.545410188658469,37
1824fffa,0.26840001344680786,0.11786341667175293,True,,,2,03a4a97fc8fa48999a02115aaceda50c,2021-01-15_03-10-14,1610680214,36.313090562820435,133254,thetagpu12,140.221.68.22,36.313090562820435,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,625,0.8975492282353689,29
1826d3f2,0.3061999976634979,0.012390375137329102,True,,,2,a7752c546eb54bee98beacba21916936,2021-01-15_03-10-35,1610680235,57.364707469940186,133139,thetagpu12,140.221.68.22,57.364707469940186,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,974,0.4627192431307109,59
18289d04,0.18250000476837158,0.008711576461791992,True,,,2,a1c723cf2d454d1c8cde002701936acd,2021-01-15_03-10-35,1610680235,57.553821086883545,133295,thetagpu12,140.221.68.22,57.553821086883545,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,704,0.7992997083313532,50
182a67ce,0.28380000591278076,0.011586666107177734,True,,,2,e6ac812527df43fabe5671648f7168e8,2021-01-15_03-10-23,1610680223,45.356667280197144,133157,thetagpu12,140.221.68.22,45.356667280197144,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,851,0.44119226008044765,37
182c49a4,0.1306000053882599,0.00887441635131836,True,,,2,50fb35013b474c95b2efed160e326955,2021-01-15_03-10-23,1610680223,45.53254270553589,133179,thetagpu12,140.221.68.22,45.53254270553589,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,516,0.45951136378329405,28
182e3b42,0.17339999973773956,0.009913206100463867,True,,,2,4fe3c31367e94e1fb9fad956f34a6e9a,2021-01-15_03-10-20,1610680220,43.13200330734253,133182,thetagpu12,140.221.68.22,43.13200330734253,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.9391240478146375,35
18300e86,0.15320000052452087,0.008603572845458984,True,,,2,25f389e909f74acf8e2194152fd6fbf2,2021-01-15_03-11-10,1610680270,53.05460166931152,133180,thetagpu12,140.221.68.22,53.05460166931152,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.9811306675304114,47
2fb1f786,0.13099999725818634,0.00805807113647461,True,,,2,e06859d45a8141dcbaa6a9f53be65b09,2021-01-15_03-10-56,1610680256,33.44784450531006,133178,thetagpu12,140.221.68.22,33.44784450531006,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.7548941703982257,28
51982e4c,0.3244999945163727,0.013250112533569336,True,,,2,07c62e7df71349949cff154058cc01a3,2021-01-15_03-12-00,1610680320,46.657503843307495,133176,thetagpu12,140.221.68.22,46.657503843307495,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,45
519e1924,0.30570000410079956,0.007612466812133789,True,,,2,606451e7c7dd4bf1b84b3dde340919d6,2021-01-15_03-12-06,1610680326,52.82538199424744,133264,thetagpu12,140.221.68.22,52.82538199424744,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,37
51a02e80,0.3303000032901764,0.010509967803955078,True,,,2,e0252183126441ba8088d9bb0088569c,2021-01-15_03-11-52,1610680312,38.79995536804199,133169,thetagpu12,140.221.68.22,38.79995536804199,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,29
51a2f430,0.30480000376701355,0.009376764297485352,True,,,2,14b71dcef9f34c208b39ef18bc551725,2021-01-15_03-12-09,1610680329,55.09770345687866,133172,thetagpu12,140.221.68.22,55.09770345687866,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,59
51a4ce54,0.29089999198913574,0.011245250701904297,True,,,2,05aafc8abef1411cbff90bd78f9868b4,2021-01-15_03-12-06,1610680326,52.45210790634155,133156,thetagpu12,140.221.68.22,52.45210790634155,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,50
51a6a648,0.32249999046325684,0.00929713249206543,True,,,2,b195f80120274ef68cbe4ab9b6b5e3cf,2021-01-15_03-11-59,1610680319,45.08595108985901,133161,thetagpu12,140.221.68.22,45.08595108985901,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,37
51a8bf8c,0.29760000109672546,0.00906515121459961,True,,,2,4bb1d9506a4b417c9a3a55395a59ae7a,2021-01-15_03-11-55,1610680315,41.656683683395386,133276,thetagpu12,140.221.68.22,41.656683683395386,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,28
51ab18e0,0.311599999666214,0.010133743286132812,True,,,2,05ee59cd17314669833837a7fcd8325d,2021-01-15_03-11-59,1610680319,45.73090720176697,133210,thetagpu12,140.221.68.22,45.73090720176697,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,35
51ad6ef6,0.29649999737739563,0.008648395538330078,True,,,2,bd400d06d6cd4e33ada5aaf3c9143433,2021-01-15_03-12-53,1610680373,57.333434104919434,133155,thetagpu12,140.221.68.22,57.333434104919434,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,47
6a7936e0,0.2833999991416931,0.009632349014282227,True,,,2,950dce62699d46ea98e7a3a6d7745065,2021-01-15_03-12-31,1610680351,33.02225041389465,133190,thetagpu12,140.221.68.22,33.02225041389465,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,28
8edc9d7e,0.289000004529953,0.00860738754272461,True,,,2,9d8e1866b7864cb4b94bf33455e0b21e,2021-01-15_03-13-44,1610680424,47.39388632774353,133122,thetagpu12,140.221.68.22,47.39388632774353,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.9045323376947552,45
8ee13fdc,0.3122999966144562,0.008718729019165039,True,,,2,75253bc71fa74a3c871d885f0a7cfcc0,2021-01-15_03-13-51,1610680431,54.52003836631775,133146,thetagpu12,140.221.68.22,54.52003836631775,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.545410188658469,37
8ee350ba,0.3028999865055084,0.010183572769165039,True,,,2,d07e3816938a48feb9d49a998b0d9651,2021-01-15_03-13-35,1610680415,38.9014732837677,133162,thetagpu12,140.221.68.22,38.9014732837677,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.8975492282353689,29
8ee53b5a,0.313400000333786,0.0088958740234375,True,,,2,e505ccccd9104653819e9000efd562c3,2021-01-15_03-13-54,1610680434,57.963218212127686,133188,thetagpu12,140.221.68.22,57.963218212127686,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.4627192431307109,59
8ee8d738,0.28130000829696655,0.008353710174560547,True,,,2,7053f52af6d2445e8ed2a940cea9005a,2021-01-15_03-13-49,1610680429,53.05493974685669,133141,thetagpu12,140.221.68.22,53.05493974685669,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.7992997083313532,50
8eeac2c8,0.33379998803138733,0.02155327796936035,True,,,2,36d471e5c8d74b8991c7e468bd0d2ef5,2021-01-15_03-13-44,1610680424,47.922574281692505,133152,thetagpu12,140.221.68.22,47.922574281692505,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.44119226008044765,37
8eeca66a,0.25920000672340393,0.011922359466552734,True,,,2,8013e41836554017a6982783b702bdd4,2021-01-15_03-13-34,1610680414,38.11475896835327,133193,thetagpu12,140.221.68.22,38.11475896835327,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.45951136378329405,28
8eeebc2a,0.23420000076293945,0.009602785110473633,True,,,2,55f1eb31a9a64059ab3de60a73a01fb8,2021-01-15_03-13-42,1610680422,46.13116002082825,133154,thetagpu12,140.221.68.22,46.13116002082825,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.9391240478146375,35
8ef0c6e6,0.31029999256134033,0.00848388671875,True,,,2,c3c7448e837e42f3bf65d6d73e7f8286,2021-01-15_03-14-35,1610680475,57.2292058467865,133174,thetagpu12,140.221.68.22,57.2292058467865,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.9811306675304114,47
a757725c,0.18950000405311584,0.009616374969482422,True,,,2,d165da44bcf94434871c89cb4f625d64,2021-01-15_03-14-09,1610680449,30.43047308921814,133165,thetagpu12,140.221.68.22,30.43047308921814,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.7548941703982257,28
cc38b73e,0.26080000400543213,0.009129762649536133,True,,,2,a502af4be9fe47b0a43ad232c6900edf,2021-01-15_03-15-31,1610680531,51.56370544433594,133283,thetagpu12,140.221.68.22,51.56370544433594,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.9045323376947552,45
cc3d0c3a,0.23180000483989716,0.009211301803588867,True,,,2,6f959b746ccf40e49da945f38b21c8a3,2021-01-15_03-17-24,1610680644,164.46856880187988,133200,thetagpu12,140.221.68.22,164.46856880187988,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.545410188658469,37
cc3f1796,0.28780001401901245,0.008720874786376953,True,,,2,43a4da06f0224f7999796a40c7cf3b2f,2021-01-15_03-15-33,1610680533,53.31817960739136,133186,thetagpu12,140.221.68.22,53.31817960739136,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.8975492282353689,29
cc4106c8,0.27570000290870667,0.008359909057617188,True,,,2,c756fd2ba4194460bcf1de6dc85b9dfc,2021-01-15_03-15-40,1610680540,61.0129554271698,133163,thetagpu12,140.221.68.22,61.0129554271698,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.4627192431307109,59
cc431490,0.26579999923706055,0.01622319221496582,True,,,2,9d3aa88ec9b6471b9ec9ff7c5cf9e5b4,2021-01-15_03-15-47,1610680547,67.98706603050232,133148,thetagpu12,140.221.68.22,67.98706603050232,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.7992997083313532,50
cc4510ec,0.27459999918937683,0.009695053100585938,True,,,2,327bc6b611d74342a63f8f5ffdfe439c,2021-01-15_03-15-25,1610680525,45.838239669799805,133109,thetagpu12,140.221.68.22,45.838239669799805,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.44119226008044765,37
cc49c768,0.2660999894142151,0.00835561752319336,True,,,2,7b485fa7ea034967afe7c7be31b76277,2021-01-15_03-15-44,1610680544,64.2722806930542,133171,thetagpu12,140.221.68.22,64.2722806930542,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.45951136378329405,28
cc4bb9d8,0.3125,0.00892949104309082,True,,,2,d5e5c6ca4b66489493e9450b00936ab9,2021-01-15_03-15-39,1610680539,60.16742205619812,133151,thetagpu12,140.221.68.22,60.16742205619812,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.9391240478146375,35
cc4da108,0.2215999960899353,0.010500669479370117,True,,,2,c424728e7989411d904459fbd464a9c6,2021-01-15_03-17-44,1610680664,135.736882686615,133144,thetagpu12,140.221.68.22,135.736882686615,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.9811306675304114,47
e94ceab6,0.28220000863075256,0.008857011795043945,True,,,2,f8e88c101b1b495abc5cd1cc26bb3407,2021-01-15_03-16-09,1610680569,35.396626234054565,133113,thetagpu12,140.221.68.22,35.396626234054565,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.7548941703982257,28
3bfa8e58,0.19179999828338623,0.009399652481079102,True,,,2,784442d596904d238e8573da08b80c34,2021-01-15_03-18-43,1610680723,56.14054203033447,133173,thetagpu12,140.221.68.22,56.14054203033447,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=45,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.9045323376947552,45
3bfe787e,0.2694999873638153,0.008830070495605469,True,,,2,32822394634a42e597ace7e699604f6d,2021-01-15_03-20-31,1610680831,164.32232785224915,133134,thetagpu12,140.221.68.22,164.32232785224915,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=37,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.545410188658469,37
3c005b4e,0.3124000132083893,0.010474205017089844,True,,,2,ac2d3b2799db4a09850f0e957aa94bca,2021-01-15_03-18-38,1610680718,50.78405976295471,133135,thetagpu12,140.221.68.22,50.78405976295471,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.8975492282353689,29
3c028482,0.29179999232292175,0.009493350982666016,True,,,2,28f93253c59846779e255550bac5b2dc,2021-01-15_03-18-52,1610680732,64.9741325378418,133118,thetagpu12,140.221.68.22,64.9741325378418,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.4627192431307109,59
3c0470e4,0.2741999924182892,0.009094953536987305,True,,,2,757d3d1bb95e40a5b6fd958875996642,2021-01-15_03-19-02,1610680742,74.6999044418335,133143,thetagpu12,140.221.68.22,74.6999044418335,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.7992997083313532,50
3c0649c8,0.299699991941452,0.011107206344604492,True,,,2,6000a8c14ea2411baea8709d472a9a28,2021-01-15_03-18-33,1610680713,46.385873317718506,133153,thetagpu12,140.221.68.22,46.385873317718506,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.44119226008044765,37
3c0848c2,0.2865000069141388,0.009754657745361328,True,,,2,c77a3be8527744de9b8dbd884fa872d4,2021-01-15_03-18-57,1610680737,69.92799282073975,133145,thetagpu12,140.221.68.22,69.92799282073975,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.45951136378329405,28
3c105a58,0.27390000224113464,0.012487173080444336,True,,,2,600c66ef82ec4058af040f70c583f452,2021-01-15_03-18-49,1610680729,61.889142990112305,133137,thetagpu12,140.221.68.22,61.889142990112305,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.9391240478146375,35
3c127cc0,0.23109999299049377,0.007950067520141602,True,,,2,57aa2067c54c45bf87ca0969aebc0e4e,2021-01-15_03-20-53,1610680853,136.78779244422913,133138,thetagpu12,140.221.68.22,136.78779244422913,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.9811306675304114,47
